transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0021327,user_0177,4828574,5249051,diary,TRADER JOES,26.08,2022-02-22,Tuesday,Groceries,2,0,TRADER JOES,7
txn_0021328,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,132.7,2022-02-24,Thursday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021329,user_0177,4828574,5249051,diary,TRADER JOES,152.36,2022-03-04,Friday,Groceries,2,0,TRADER JOES,7
txn_0021330,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,119.39,2022-03-26,Saturday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021331,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,27.1,2022-03-28,Monday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021332,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,113.85,2022-04-02,Saturday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021333,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,40.32,2022-04-11,Monday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021334,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,68.57,2022-05-08,Sunday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021335,user_0177,4828574,5249051,diary,TRADER JOES,74.66,2022-05-24,Tuesday,Groceries,2,0,TRADER JOES,7
txn_0021336,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,68.84,2022-06-15,Wednesday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021337,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,45.95,2022-06-19,Sunday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021338,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,59.67,2022-07-10,Sunday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021339,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,108.25,2022-07-12,Tuesday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021340,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,104.31,2022-07-20,Wednesday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021341,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,39.86,2022-07-23,Saturday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021342,user_0177,4828574,5249051,diary,TRADER JOES,40.57,2022-07-29,Friday,Groceries,2,0,TRADER JOES,7
txn_0021343,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,72.3,2022-08-02,Tuesday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021344,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,94.97,2022-08-20,Saturday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021345,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,25.91,2022-09-19,Monday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021346,user_0177,4828574,5249051,diary,TRADER JOES,165.38,2022-10-04,Tuesday,Groceries,2,0,TRADER JOES,7
txn_0021347,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,50.86,2022-10-10,Monday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021348,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,61.58,2022-10-21,Friday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021349,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,64.41,2022-11-02,Wednesday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021350,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,45.87,2022-11-03,Thursday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021351,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,152.26,2022-11-08,Tuesday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021352,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,81.12,2022-11-14,Monday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021353,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,124.67,2022-11-21,Monday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021354,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,69.94,2022-11-24,Thursday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021355,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,94.55,2022-12-18,Sunday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021356,user_0177,4828574,5249051,diary,WHOLE FOODS MKT,10.51,2022-12-24,Saturday,Groceries,2,0,WHOLE FOODS MKT,7
txn_0021357,user_0177,4828574,5249051,diary,DUNKIN #49884,58.54,2022-01-01,Saturday,Dining Out,2,0,DUNKIN,4
txn_0021358,user_0177,4828574,5249051,diary,DUNKIN #13413,51.82,2022-01-25,Tuesday,Dining Out,2,0,DUNKIN,4
txn_0021359,user_0177,4828574,5249051,diary,DUNKIN #12883,43.01,2022-01-27,Thursday,Dining Out,2,0,DUNKIN,4
txn_0021360,user_0177,4828574,5249051,diary,UBER EATS*B056DF,60.97,2022-02-04,Friday,Dining Out,2,0,UBER EATS,4
txn_0021361,user_0177,4828574,5249051,diary,DUNKIN #37190,29.23,2022-02-08,Tuesday,Dining Out,2,0,DUNKIN,4
txn_0021362,user_0177,4828574,5249051,diary,DUNKIN #97097,16.87,2022-02-15,Tuesday,Dining Out,2,0,DUNKIN,4
txn_0021363,user_0177,4828574,5249051,diary,UBER EATS*SX11C9,20.67,2022-03-16,Wednesday,Dining Out,2,0,UBER EATS,4
txn_0021364,user_0177,4828574,5249051,diary,UBER EATS*3LURZ4,14.71,2022-03-17,Thursday,Dining Out,2,0,UBER EATS,4
txn_0021365,user_0177,4828574,5249051,diary,DUNKIN #25740,29.67,2022-03-28,Monday,Dining Out,2,0,DUNKIN,4
txn_0021366,user_0177,4828574,5249051,diary,DUNKIN #54105,36.93,2022-03-31,Thursday,Dining Out,2,0,DUNKIN,4
txn_0021367,user_0177,4828574,5249051,diary,DUNKIN #80275,15.15,2022-04-02,Saturday,Dining Out,2,0,DUNKIN,4
txn_0021368,user_0177,4828574,5249051,diary,DUNKIN #22999,12.19,2022-05-25,Wednesday,Dining Out,2,0,DUNKIN,4
txn_0021369,user_0177,4828574,5249051,diary,DUNKIN #87011,17.95,2022-06-30,Thursday,Dining Out,2,0,DUNKIN,4
txn_0021370,user_0177,4828574,5249051,diary,DUNKIN #48572,33.81,2022-07-27,Wednesday,Dining Out,2,0,DUNKIN,4
txn_0021371,user_0177,4828574,5249051,diary,DUNKIN #61648,33.65,2022-08-03,Wednesday,Dining Out,2,0,DUNKIN,4
txn_0021372,user_0177,4828574,5249051,diary,DUNKIN #32219,62.59,2022-08-28,Sunday,Dining Out,2,0,DUNKIN,4
txn_0021373,user_0177,4828574,5249051,diary,DUNKIN #30492,40.75,2022-08-31,Wednesday,Dining Out,2,0,DUNKIN,4
txn_0021374,user_0177,4828574,5249051,diary,DUNKIN #83617,27.02,2022-09-15,Thursday,Dining Out,2,0,DUNKIN,4
txn_0021375,user_0177,4828574,5249051,diary,DUNKIN #48942,27.15,2022-09-22,Thursday,Dining Out,2,0,DUNKIN,4
txn_0021376,user_0177,4828574,5249051,diary,DUNKIN #93523,7.82,2022-10-17,Monday,Dining Out,2,0,DUNKIN,4
txn_0021377,user_0177,4828574,5249051,diary,UBER EATS*RFQPVW,35.83,2022-11-01,Tuesday,Dining Out,2,0,UBER EATS,4
txn_0021378,user_0177,4828574,5249051,diary,UBER EATS*ZNCIJ2,44.03,2022-11-07,Monday,Dining Out,2,0,UBER EATS,4
txn_0021379,user_0177,4828574,5249051,diary,DUNKIN #21336,18.71,2022-11-08,Tuesday,Dining Out,2,0,DUNKIN,4
txn_0021380,user_0177,4828574,5249051,diary,DUNKIN #89968,8.04,2022-11-13,Sunday,Dining Out,2,0,DUNKIN,4
txn_0021381,user_0177,4828574,5249051,diary,DUNKIN #17370,54.99,2022-11-15,Tuesday,Dining Out,2,0,DUNKIN,4
txn_0021382,user_0177,4828574,5249051,diary,DUNKIN #94554,24.48,2022-11-25,Friday,Dining Out,2,0,DUNKIN,4
txn_0021383,user_0177,4828574,5249051,diary,UBER EATS*M9RABP,22.31,2022-11-27,Sunday,Dining Out,2,0,UBER EATS,4
txn_0021384,user_0177,4828574,5249051,diary,DUNKIN #71270,2.23,2022-12-01,Thursday,Dining Out,2,0,DUNKIN,4
txn_0021385,user_0177,4828574,5249051,diary,UBER EATS*I8H912,0.22,2022-12-19,Monday,Dining Out,2,0,UBER EATS,4
txn_0021386,user_0177,4828574,5249051,diary,DUNKIN #86082,0.02,2022-12-30,Friday,Dining Out,2,0,DUNKIN,4
txn_0021387,user_0177,4828574,5249051,diary,TOTAL WINE #100,28.25,2022-01-22,Saturday,Alcohol,2,0,TOTAL WINE,0
txn_0021388,user_0177,4828574,5249051,diary,BINNY BEVERAGES,29.15,2022-01-26,Wednesday,Alcohol,2,0,BINNY BEVERAGES,0
txn_0021389,user_0177,4828574,5249051,diary,TOTAL WINE #264,18.61,2022-02-04,Friday,Alcohol,2,0,TOTAL WINE,0
txn_0021390,user_0177,4828574,5249051,diary,TOTAL WINE #631,47.19,2022-03-02,Wednesday,Alcohol,2,0,TOTAL WINE,0
txn_0021391,user_0177,4828574,5249051,diary,TOTAL WINE #891,55.58,2022-04-29,Friday,Alcohol,2,0,TOTAL WINE,0
txn_0021392,user_0177,4828574,5249051,diary,TOTAL WINE #226,31.75,2022-07-12,Tuesday,Alcohol,2,0,TOTAL WINE,0
txn_0021393,user_0177,4828574,5249051,diary,TOTAL WINE #165,61.57,2022-07-19,Tuesday,Alcohol,2,0,TOTAL WINE,0
txn_0021394,user_0177,4828574,5249051,diary,TOTAL WINE #808,70.56,2022-07-21,Thursday,Alcohol,2,0,TOTAL WINE,0
txn_0021395,user_0177,4828574,5249051,diary,TOTAL WINE #961,60.98,2022-10-08,Saturday,Alcohol,2,0,TOTAL WINE,0
txn_0021396,user_0177,4828574,5249051,diary,TOTAL WINE #132,86.4,2022-10-22,Saturday,Alcohol,2,0,TOTAL WINE,0
txn_0021397,user_0177,4828574,5249051,diary,TOTAL WINE #190,71.07,2022-10-26,Wednesday,Alcohol,2,0,TOTAL WINE,0
txn_0021398,user_0177,4828574,5249051,diary,TOTAL WINE #851,19.98,2022-10-26,Wednesday,Alcohol,2,0,TOTAL WINE,0
txn_0021399,user_0177,4828574,5249051,diary,TOTAL WINE #397,2.22,2022-12-13,Tuesday,Alcohol,2,0,TOTAL WINE,0
txn_0021400,user_0177,4828574,5249051,diary,BED BATH BEYOND,41.57,2022-01-28,Friday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021401,user_0177,4828574,5249051,diary,BED BATH BEYOND,78.8,2022-01-31,Monday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021402,user_0177,4828574,5249051,diary,DOLLAR GENERAL #21851,52.13,2022-04-08,Friday,Household Supplies,2,0,DOLLAR GENERAL,11
txn_0021403,user_0177,4828574,5249051,diary,BED BATH BEYOND,73.86,2022-07-05,Tuesday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021404,user_0177,4828574,5249051,diary,BED BATH BEYOND,41.32,2022-09-30,Friday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021405,user_0177,4828574,5249051,diary,BED BATH BEYOND,72.26,2022-10-04,Tuesday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021406,user_0177,4828574,5249051,diary,BED BATH BEYOND,53.79,2022-10-14,Friday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021407,user_0177,4828574,5249051,diary,BED BATH BEYOND,47.02,2022-10-21,Friday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021408,user_0177,4828574,5249051,diary,BED BATH BEYOND,11.36,2022-10-23,Sunday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021409,user_0177,4828574,5249051,diary,BED BATH BEYOND,35.03,2022-11-19,Saturday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021410,user_0177,4828574,5249051,diary,BED BATH BEYOND,3.5,2022-12-22,Thursday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021411,user_0177,4828574,5249051,diary,BED BATH BEYOND,0.39,2022-12-24,Saturday,Household Supplies,2,0,BED BATH BEYOND,11
txn_0021570,user_0179,5266771,5183722,interview,DOMINION ENERGY,230.0,2022-12-13,Tuesday,Utilities,1,0,DOMINION ENERGY,26
txn_0021571,user_0179,5266771,5183722,interview,T-MOBILE*AUTO PAY,135.0,2022-05-12,Thursday,Phone & Internet,1,0,T-MOBILE PAY,16
txn_0021572,user_0179,5266771,5183722,interview,T-MOBILE*AUTO PAY,15.0,2022-08-21,Sunday,Phone & Internet,1,0,T-MOBILE PAY,16
txn_0021573,user_0179,5266771,5183722,interview,EXXON MOBIL 47625867,39.48,2022-01-02,Sunday,Transport,1,0,EXXON MOBIL,24
txn_0021574,user_0179,5266771,5183722,interview,SHELL OIL 10430073,52.09,2022-06-11,Saturday,Transport,1,0,SHELL OIL,24
txn_0021575,user_0179,5266771,5183722,interview,SHELL OIL 96257091,64.06,2022-07-06,Wednesday,Transport,1,0,SHELL OIL,24
txn_0021576,user_0179,5266771,5183722,interview,EXXON MOBIL 53539434,60.23,2022-07-06,Wednesday,Transport,1,0,EXXON MOBIL,24
txn_0021577,user_0179,5266771,5183722,interview,SHELL OIL 92120352,49.14,2022-10-26,Wednesday,Transport,1,0,SHELL OIL,24
txn_0021578,user_0179,5266771,5183722,interview,FORD MOTOR CREDIT,119.0,2022-10-17,Monday,Vehicle Payment,1,0,FORD MOTOR CREDIT,28
txn_0021579,user_0179,5266771,5183722,interview,BLUE CROSS BLUE SHIELD,290.0,2022-12-17,Saturday,Health Insurance,1,0,BLUE CROSS BLUE SHIELD,8
txn_0021580,user_0179,5266771,5183722,interview,RITE AID #5826,89.56,2022-03-23,Wednesday,Healthcare,1,0,RITE AID,9
txn_0021581,user_0179,5266771,5183722,interview,RITE AID #6782,118.82,2022-08-19,Friday,Healthcare,1,0,RITE AID,9
txn_0021582,user_0179,5266771,5183722,interview,RITE AID #7074,119.62,2022-11-02,Wednesday,Healthcare,1,0,RITE AID,9
txn_0021583,user_0179,5266771,5183722,interview,YOUTUBE PREMIUM,21.41,2022-01-16,Sunday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0021584,user_0179,5266771,5183722,interview,YOUTUBE PREMIUM,18.54,2022-01-25,Tuesday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0021585,user_0179,5266771,5183722,interview,YOUTUBE PREMIUM,15.34,2022-03-21,Monday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0021586,user_0179,5266771,5183722,interview,YOUTUBE PREMIUM,14.81,2022-03-23,Wednesday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0021587,user_0179,5266771,5183722,interview,YOUTUBE PREMIUM,11.78,2022-05-08,Sunday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0021588,user_0179,5266771,5183722,interview,YOUTUBE PREMIUM,22.05,2022-07-13,Wednesday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0021589,user_0179,5266771,5183722,interview,SPOTIFY USA,23.64,2022-08-25,Thursday,Streaming,1,0,SPOTIFY USA,22
txn_0021590,user_0179,5266771,5183722,interview,YOUTUBE PREMIUM,6.69,2022-11-01,Tuesday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0021591,user_0179,5266771,5183722,interview,YOUTUBE PREMIUM,0.67,2022-11-30,Wednesday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0021592,user_0179,5266771,5183722,interview,YOUTUBE PREMIUM,0.07,2022-12-17,Saturday,Streaming,1,0,YOUTUBE PREMIUM,22
txn_0021593,user_0179,5266771,5183722,interview,UNITED WAY,34.68,2022-10-19,Wednesday,Charitable Giving,1,0,UNITED WAY,1
txn_0021594,user_0179,5266771,5183722,interview,RED CROSS,165.32,2022-11-24,Thursday,Charitable Giving,1,0,RED CROSS,1
txn_0021595,user_0179,5266771,5183722,interview,BANK OF AMER MTG,58.33,2022-05-25,Wednesday,Rent / Mortgage,1,0,BANK OF AMER MTG,20
txn_0021596,user_0179,5266771,5183722,interview,CITY TAX OFFICE,58.33,2022-03-19,Saturday,Property Tax,1,0,CITY TAX OFFICE,17
txn_0021597,user_0179,5266771,5183722,interview,GOOGLE*SERVICES,67.5,2022-01-10,Monday,Other,1,0,GOOGLE,13
txn_0021598,user_0179,5266771,5183722,interview,GOOGLE*SERVICES,7.5,2022-12-06,Tuesday,Other,1,0,GOOGLE,13
txn_0021599,user_0179,5266771,5183722,diary,HEB #7238,138.7,2022-01-08,Saturday,Groceries,6,0,HEB,7
txn_0021600,user_0179,5266771,5183722,diary,HEB #5265,59.17,2022-01-17,Monday,Groceries,6,0,HEB,7
txn_0021601,user_0179,5266771,5183722,diary,HEB #2083,80.01,2022-01-29,Saturday,Groceries,6,0,HEB,7
txn_0021602,user_0179,5266771,5183722,diary,HEB #1229,58.84,2022-02-11,Friday,Groceries,6,0,HEB,7
txn_0021603,user_0179,5266771,5183722,diary,HEB #1232,110.07,2022-02-14,Monday,Groceries,6,0,HEB,7
txn_0021604,user_0179,5266771,5183722,diary,HEB #1733,103.53,2022-03-28,Monday,Groceries,6,0,HEB,7
txn_0021605,user_0179,5266771,5183722,diary,WHOLE FOODS MKT,98.14,2022-04-04,Monday,Groceries,6,0,WHOLE FOODS MKT,7
txn_0021606,user_0179,5266771,5183722,diary,HEB #1615,109.25,2022-04-09,Saturday,Groceries,6,0,HEB,7
txn_0021607,user_0179,5266771,5183722,diary,HEB #7714,85.35,2022-05-02,Monday,Groceries,6,0,HEB,7
txn_0021608,user_0179,5266771,5183722,diary,HEB #2468,100.4,2022-05-11,Wednesday,Groceries,6,0,HEB,7
txn_0021609,user_0179,5266771,5183722,diary,WHOLE FOODS MKT,93.49,2022-05-18,Wednesday,Groceries,6,0,WHOLE FOODS MKT,7
txn_0021610,user_0179,5266771,5183722,diary,HEB #8554,163.17,2022-06-05,Sunday,Groceries,6,0,HEB,7
txn_0021611,user_0179,5266771,5183722,diary,HEB #5214,63.72,2022-06-12,Sunday,Groceries,6,0,HEB,7
txn_0021612,user_0179,5266771,5183722,diary,HEB #6006,97.75,2022-07-25,Monday,Groceries,6,0,HEB,7
txn_0021613,user_0179,5266771,5183722,diary,HEB #8012,107.67,2022-07-31,Sunday,Groceries,6,0,HEB,7
txn_0021614,user_0179,5266771,5183722,diary,HEB #7565,10.77,2022-11-04,Friday,Groceries,6,0,HEB,7
txn_0021615,user_0179,5266771,5183722,diary,HEB #3482,1.08,2022-12-03,Saturday,Groceries,6,0,HEB,7
txn_0021616,user_0179,5266771,5183722,diary,HEB #6056,0.11,2022-12-24,Saturday,Groceries,6,0,HEB,7
txn_0021617,user_0179,5266771,5183722,diary,HEB #2075,0.01,2022-12-26,Monday,Groceries,6,0,HEB,7
txn_0022906,user_0191,5119251,5190352,interview,NATIONAL GRID,60.0,2022-05-01,Sunday,Utilities,1,0,NATIONAL GRID,26
txn_0022907,user_0191,5119251,5190352,interview,COX COMMUNICATIONS,77.0,2022-02-22,Tuesday,Phone & Internet,1,0,COX COMMUNICATIONS,16
txn_0022908,user_0191,5119251,5190352,interview,CHEVRON #623050,80.41,2022-11-05,Saturday,Transport,1,0,CHEVRON,24
txn_0022909,user_0191,5119251,5190352,interview,SHELL OIL 81293205,31.59,2022-11-17,Thursday,Transport,1,0,SHELL OIL,24
txn_0022910,user_0191,5119251,5190352,interview,AETNA HEALTH,170.0,2022-09-30,Friday,Health Insurance,1,0,AETNA HEALTH,8
txn_0022911,user_0191,5119251,5190352,interview,CVS PHARMACY #33203,60.0,2022-11-12,Saturday,Healthcare,1,0,CVS PHARMACY,9
txn_0022912,user_0191,5119251,5190352,interview,HULU,23.07,2022-06-08,Wednesday,Streaming,1,0,HULU,22
txn_0022913,user_0191,5119251,5190352,interview,HBO MAX,9.36,2022-11-24,Thursday,Streaming,1,0,HBO MAX,22
txn_0022914,user_0191,5119251,5190352,interview,HBO MAX,16.22,2022-12-21,Wednesday,Streaming,1,0,HBO MAX,22
txn_0022915,user_0191,5119251,5190352,interview,HBO MAX,9.35,2022-12-22,Thursday,Streaming,1,0,HBO MAX,22
txn_0022916,user_0191,5119251,5190352,interview,AMAZON.COM*N2IQAW,83.33,2022-04-14,Thursday,Clothing,1,0,AMAZON.COM,3
txn_0022917,user_0191,5119251,5190352,interview,MORTGAGE PAYMENT,396.0,2022-09-19,Monday,Rent / Mortgage,1,0,MORTGAGE PAYMENT,20
txn_0022918,user_0191,5119251,5190352,interview,AMAZON KINDLE,32.47,2022-04-14,Thursday,Reading,1,0,AMAZON KINDLE,19
txn_0022919,user_0191,5119251,5190352,interview,BARNES NOBLE #1149,9.48,2022-06-25,Saturday,Reading,1,0,BARNES NOBLE,19
txn_0022920,user_0191,5119251,5190352,interview,BARNES NOBLE #3305,1.05,2022-08-02,Tuesday,Reading,1,0,BARNES NOBLE,19
txn_0022921,user_0191,5119251,5190352,interview,VENMO*PAYMENT,6.0,2022-05-30,Monday,Other,1,0,VENMO,13
txn_0022922,user_0191,5119251,5190352,diary,STOP AND SHOP,106.93,2022-01-23,Sunday,Groceries,1,0,STOP AND SHOP,7
txn_0022923,user_0191,5119251,5190352,diary,ALDI,110.15,2022-04-18,Monday,Groceries,1,0,ALDI,7
txn_0022924,user_0191,5119251,5190352,diary,ALDI,12.24,2022-06-29,Wednesday,Groceries,1,0,ALDI,7
txn_0022925,user_0191,5119251,5190352,diary,OLIVE GARDEN #9404,14.45,2022-04-11,Monday,Dining Out,1,0,OLIVE GARDEN,4
txn_0022926,user_0191,5119251,5190352,diary,DOORDASH*IUZQEN,54.96,2022-05-30,Monday,Dining Out,1,0,DOORDASH,4
txn_0022927,user_0191,5119251,5190352,diary,DOORDASH*ZG6OV7,35.87,2022-06-10,Friday,Dining Out,1,0,DOORDASH,4
txn_0022928,user_0191,5119251,5190352,diary,DOORDASH*RS6PBC,13.13,2022-11-27,Sunday,Dining Out,1,0,DOORDASH,4
txn_0022929,user_0191,5119251,5190352,diary,DOORDASH*REC5D8,11.72,2022-12-06,Tuesday,Dining Out,1,0,DOORDASH,4
txn_0022930,user_0191,5119251,5190352,diary,CONTAINER STORE,54.37,2022-04-01,Friday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022931,user_0191,5119251,5190352,diary,CONTAINER STORE,66.65,2022-04-04,Monday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022932,user_0191,5119251,5190352,diary,CONTAINER STORE,28.15,2022-04-14,Thursday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022933,user_0191,5119251,5190352,diary,CONTAINER STORE,16.44,2022-06-06,Monday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022934,user_0191,5119251,5190352,diary,CONTAINER STORE,22.96,2022-07-31,Sunday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022935,user_0191,5119251,5190352,diary,DOLLAR TREE #66212,95.27,2022-08-08,Monday,Household Supplies,1,0,DOLLAR TREE,11
txn_0022936,user_0191,5119251,5190352,diary,CONTAINER STORE,89.5,2022-08-12,Friday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022937,user_0191,5119251,5190352,diary,CONTAINER STORE,50.64,2022-09-08,Thursday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022938,user_0191,5119251,5190352,diary,CONTAINER STORE,31.59,2022-11-05,Saturday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022939,user_0191,5119251,5190352,diary,CONTAINER STORE,31.7,2022-11-22,Tuesday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022940,user_0191,5119251,5190352,diary,CONTAINER STORE,24.39,2022-12-02,Friday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022941,user_0191,5119251,5190352,diary,CONTAINER STORE,47.75,2022-12-08,Thursday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022942,user_0191,5119251,5190352,diary,CONTAINER STORE,5.31,2022-12-17,Saturday,Household Supplies,1,0,CONTAINER STORE,11
txn_0022943,user_0192,5285281,5325312,interview,AMERICAN WATER,333.9,2022-04-13,Wednesday,Utilities,3,1,AMERICAN WATER,26
txn_0022944,user_0192,5285281,5325312,interview,AMERICAN WATER,37.1,2022-04-25,Monday,Utilities,3,1,AMERICAN WATER,26
txn_0022945,user_0192,5285281,5325312,interview,GOOGLE FI,107.11,2022-03-19,Saturday,Phone & Internet,3,1,GOOGLE FI,16
txn_0022946,user_0192,5285281,5325312,interview,GOOGLE FI,157.42,2022-05-06,Friday,Phone & Internet,3,1,GOOGLE FI,16
txn_0022947,user_0192,5285281,5325312,interview,GOOGLE FI,179.77,2022-06-09,Thursday,Phone & Internet,3,1,GOOGLE FI,16
txn_0022948,user_0192,5285281,5325312,interview,GOOGLE FI,140.13,2022-08-16,Tuesday,Phone & Internet,3,1,GOOGLE FI,16
txn_0022949,user_0192,5285281,5325312,interview,GOOGLE FI,14.01,2022-10-06,Thursday,Phone & Internet,3,1,GOOGLE FI,16
txn_0022950,user_0192,5285281,5325312,interview,GOOGLE FI,1.56,2022-12-26,Monday,Phone & Internet,3,1,GOOGLE FI,16
txn_0022951,user_0192,5285281,5325312,interview,SUNOCO #261602,44.32,2022-01-12,Wednesday,Transport,3,1,SUNOCO,24
txn_0022952,user_0192,5285281,5325312,interview,SUNOCO #451712,64.57,2022-01-25,Tuesday,Transport,3,1,SUNOCO,24
txn_0022953,user_0192,5285281,5325312,interview,VALVOLINE #7785,60.98,2022-01-31,Monday,Transport,3,1,VALVOLINE,24
txn_0022954,user_0192,5285281,5325312,interview,SUNOCO #837266,79.47,2022-02-02,Wednesday,Transport,3,1,SUNOCO,24
txn_0022955,user_0192,5285281,5325312,interview,SUNOCO #716040,23.29,2022-02-14,Monday,Transport,3,1,SUNOCO,24
txn_0022956,user_0192,5285281,5325312,interview,SUNOCO #787065,83.16,2022-02-25,Friday,Transport,3,1,SUNOCO,24
txn_0022957,user_0192,5285281,5325312,interview,SUNOCO #626824,86.47,2022-02-28,Monday,Transport,3,1,SUNOCO,24
txn_0022958,user_0192,5285281,5325312,interview,SUNOCO #535788,94.95,2022-03-08,Tuesday,Transport,3,1,SUNOCO,24
txn_0022959,user_0192,5285281,5325312,interview,VALVOLINE #5788,95.73,2022-03-14,Monday,Transport,3,1,VALVOLINE,24
txn_0022960,user_0192,5285281,5325312,interview,SUNOCO #835190,82.18,2022-03-15,Tuesday,Transport,3,1,SUNOCO,24
txn_0022961,user_0192,5285281,5325312,interview,SUNOCO #593124,57.39,2022-04-14,Thursday,Transport,3,1,SUNOCO,24
txn_0022962,user_0192,5285281,5325312,interview,SUNOCO #852896,100.0,2022-04-19,Tuesday,Transport,3,1,SUNOCO,24
txn_0022963,user_0192,5285281,5325312,interview,SUNOCO #583972,33.45,2022-04-27,Wednesday,Transport,3,1,SUNOCO,24
txn_0022964,user_0192,5285281,5325312,interview,SUNOCO #634427,31.69,2022-05-09,Monday,Transport,3,1,SUNOCO,24
txn_0022965,user_0192,5285281,5325312,interview,VALVOLINE #4471,75.5,2022-05-09,Monday,Transport,3,1,VALVOLINE,24
txn_0022966,user_0192,5285281,5325312,interview,VALVOLINE #9664,50.23,2022-05-28,Saturday,Transport,3,1,VALVOLINE,24
txn_0022967,user_0192,5285281,5325312,interview,SUNOCO #587939,26.06,2022-07-07,Thursday,Transport,3,1,SUNOCO,24
txn_0022968,user_0192,5285281,5325312,interview,SUNOCO #922667,43.51,2022-09-14,Wednesday,Transport,3,1,SUNOCO,24
txn_0022969,user_0192,5285281,5325312,interview,SUNOCO #948060,33.48,2022-09-14,Wednesday,Transport,3,1,SUNOCO,24
