transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
md_00978,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.19,2021-10-15,Friday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_00979,moneydata_user,MONEYDATA,,moneydata,SOUTHBANK BAR,5.6,2021-10-15,Friday,Dining Out,,,SOUTHBANK BAR,4
md_00980,moneydata_user,MONEYDATA,,moneydata,ATRIUM JUBILEE 1,4.25,2021-10-15,Friday,Dining Out,,,ATRIUM JUBILEE,4
md_00981,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 6735,2.25,2021-10-15,Friday,Groceries,,,TESCO STORES,7
md_00982,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.51,2021-10-15,Friday,Savings,,,SAVE THE CHANGE,21
md_00983,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-10-14,Thursday,Entertainment,,,ANTIGONI ABRAHMS,6
md_00984,moneydata_user,MONEYDATA,,moneydata,HPI INSTANT INK UK,3.49,2021-10-14,Thursday,Clothing,,,HPI INSTANT INK UK,3
md_00985,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.77,2021-10-14,Thursday,Savings,,,SAVE THE CHANGE,21
md_00986,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,35.04,2021-10-13,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_00987,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.19,2021-10-13,Wednesday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_00988,moneydata_user,MONEYDATA,,moneydata,MR J LITCHFIELD,481.0,2021-10-13,Wednesday,Other,,,MR J LITCHFIELD,13
md_00989,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.03,2021-10-13,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00990,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-12-10,Friday,Other,,,TAMBA TAM,13
md_00991,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,5.97,2021-12-10,Friday,Groceries,,,LIDL GB NOTTINGHA,7
md_00992,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.25,2021-12-10,Friday,Savings,,,SAVE THE CHANGE,21
md_00993,moneydata_user,MONEYDATA,,moneydata,REVOLUTION DE CUBA,8.75,2021-11-10,Wednesday,Dining Out,,,REVOLUTION DE CUBA,4
md_00994,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.99,2021-11-10,Wednesday,Savings,,,SAVE THE CHANGE,21
md_00995,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,5.84,2021-11-10,Wednesday,Groceries,,,ORIENTAL MART HYDR,7
md_00996,moneydata_user,MONEYDATA,,moneydata,SUPERDRUG STORES P,3.9,2021-11-10,Wednesday,Clothing,,,SUPERDRUG STORES P,3
md_00997,moneydata_user,MONEYDATA,,moneydata,HARTLEYS SANDWICH,2.95,2021-11-10,Wednesday,Dining Out,,,HARTLEYS SANDWICH,4
md_00998,moneydata_user,MONEYDATA,,moneydata,PRICKLY PEAR,12.5,2021-11-10,Wednesday,Dining Out,,,PRICKLY PEAR,4
md_00999,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,7.69,2021-11-10,Wednesday,Groceries,,,LIDL GB NOTTINGHA,7
md_01000,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*8T0UU,1.19,2021-08-10,Tuesday,Household Supplies,,,AMAZON.CO.UK,11
md_01001,moneydata_user,MONEYDATA,,moneydata,31K,12.0,2021-08-10,Tuesday,Dining Out,,,31K,4
md_01002,moneydata_user,MONEYDATA,,moneydata,STARBUCKS,7.4,2021-08-10,Tuesday,Dining Out,,,STARBUCKS,4
md_01003,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.89,2021-08-10,Tuesday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01004,moneydata_user,MONEYDATA,,moneydata,ATRIUM JUBILEE 1,2.65,2021-08-10,Tuesday,Dining Out,,,ATRIUM JUBILEE,4
md_01005,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.3,2021-08-10,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01006,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-07-10,Saturday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01007,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,19.99,2021-07-10,Saturday,Household Supplies,,,AMZNMKTPLACE,11
md_01008,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,11.11,2021-07-10,Saturday,Groceries,,,LIDL GB NOTTINGHA,7
md_01009,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,6.5,2021-07-10,Saturday,Household Supplies,,,AMZNMKTPLACE,11
md_01010,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,5.1,2021-07-10,Saturday,Household Supplies,,,AMZNMKTPLACE,11
md_01011,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.81,2021-07-10,Saturday,Savings,,,SAVE THE CHANGE,21
md_01012,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.19,2021-06-10,Thursday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01013,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.36,2021-06-10,Thursday,Savings,,,SAVE THE CHANGE,21
md_01014,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,23.99,2021-05-10,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01015,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,12.65,2021-05-10,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01016,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.72,2021-05-10,Monday,Savings,,,SAVE THE CHANGE,21
md_01017,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2021-04-10,Saturday,Utilities,,,CLUB LLOYDS FEE,26
md_01018,moneydata_user,MONEYDATA,,moneydata,THE SPECIALITY COF,22.2,2021-04-10,Saturday,Dining Out,,,THE SPECIALITY COF,4
md_01019,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,12.08,2021-04-10,Saturday,Groceries,,,ORIENTAL MART HYDR,7
md_01020,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.02,2021-04-10,Saturday,Savings,,,SAVE THE CHANGE,21
md_01021,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,22.84,2021-04-10,Saturday,Household Supplies,,,AMZNMKTPLACE,11
md_01022,moneydata_user,MONEYDATA,,moneydata,SUMUP  *TODO LATIN,12.5,2021-04-10,Saturday,Entertainment,,,SUMUP LATIN,6
md_01023,moneydata_user,MONEYDATA,,moneydata,U CANTEEN,10.5,2021-04-10,Saturday,Dining Out,,,U CANTEEN,4
md_01024,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,500.0,2021-04-10,Saturday,Savings,,,TRADING212UK,21
md_01025,moneydata_user,MONEYDATA,,moneydata,EB *SPEED DATING O,22.15,2021-01-10,Sunday,Entertainment,,,EB DATING O,6
md_01026,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,8.99,2021-01-10,Sunday,Household Supplies,,,AMZNMKTPLACE,11
md_01027,moneydata_user,MONEYDATA,,moneydata,BARCLAYS UK MTGES,981.71,2021-01-10,Sunday,Utilities,,,BARCLAYS UK MTGES,26
md_01028,moneydata_user,MONEYDATA,,moneydata,NOTTM CITY COUNC,157.0,2021-01-10,Sunday,Utilities,,,NOTTM CITY COUNC,26
md_01029,moneydata_user,MONEYDATA,,moneydata,OCTOPUS ENERGY,90.0,2021-01-10,Sunday,Utilities,,,OCTOPUS ENERGY,26
md_01030,moneydata_user,MONEYDATA,,moneydata,SEVERN TRENT WATER,35.32,2021-01-10,Sunday,Utilities,,,SEVERN TRENT WATER,26
md_01031,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2021-01-10,Sunday,Savings,,,ESAVINGS ACCOUNT,21
md_01032,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.15,2021-01-10,Sunday,Savings,,,SAVE THE CHANGE,21
md_01033,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-09-30,Thursday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01034,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,95.99,2021-09-30,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_01035,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,16.86,2021-09-30,Thursday,Groceries,,,LIDL GB NOTTINGHA,7
md_01036,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.81,2021-09-30,Thursday,Savings,,,SAVE THE CHANGE,21
md_01037,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.19,2021-09-29,Wednesday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01038,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,1500.0,2021-09-29,Wednesday,Savings,,,TRADING212UK,21
md_01039,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-09-29,Wednesday,Other,,,TAMBA TAM,13
md_01040,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.23,2021-09-29,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01041,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,47.77,2021-09-28,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01042,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.28,2021-09-28,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01043,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*CM96E,22.27,2021-09-27,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_01044,moneydata_user,MONEYDATA,,moneydata,REVOLUTION DE CUBA,5.45,2021-09-27,Monday,Dining Out,,,REVOLUTION DE CUBA,4
md_01045,moneydata_user,MONEYDATA,,moneydata,CAFFE NERO NOTTING,10.0,2021-09-27,Monday,Dining Out,,,CAFFE NERO NOTTING,4
md_01046,moneydata_user,MONEYDATA,,moneydata,TALKTALK LIMITED,21.0,2021-09-27,Monday,Utilities,,,TALKTALK LIMITED,26
md_01047,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,3.22,2021-09-27,Monday,Savings,,,SAVE THE CHANGE,21
md_01048,moneydata_user,MONEYDATA,,moneydata,IKEA LTD SHOP ONLI,110.0,2021-09-27,Monday,Clothing,,,IKEA LTD SHOP ONLI,3
md_01049,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,18.99,2021-09-27,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01050,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,13.04,2021-09-27,Monday,Groceries,,,ORIENTAL MART HYDR,7
md_01051,moneydata_user,MONEYDATA,,moneydata,IZ *BELLAPAELLA,7.0,2021-09-27,Monday,Dining Out,,,IZ,4
md_01052,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,6.32,2021-09-27,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01053,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,4.57,2021-09-27,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01054,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,3.82,2021-09-27,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01055,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,400.0,2021-09-27,Monday,Savings,,,TRADING212UK,21
md_01056,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,9.86,2021-09-24,Friday,Groceries,,,LIDL GB NOTTINGHA,7
md_01057,moneydata_user,MONEYDATA,,moneydata,AUDIBLE UK,7.99,2021-09-24,Friday,Entertainment,,,AUDIBLE UK,6
md_01058,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.19,2021-09-24,Friday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01059,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.65,2021-09-22,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01060,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-09-21,Tuesday,Other,,,TAMBA TAM,13
md_01061,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,7.16,2021-09-21,Tuesday,Groceries,,,LIDL GB NOTTINGHA,7
md_01062,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.19,2021-09-21,Tuesday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01063,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,400.0,2021-09-21,Tuesday,Savings,,,TRADING212UK,21
md_01064,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.6,2021-09-21,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01065,moneydata_user,MONEYDATA,,moneydata,ESCOBAR,21.4,2021-09-20,Monday,Dining Out,,,ESCOBAR,4
md_01066,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.11,2021-09-20,Monday,Savings,,,SAVE THE CHANGE,21
md_01067,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,6.99,2021-09-20,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01068,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,6.94,2021-09-20,Monday,Groceries,,,ORIENTAL MART HYDR,7
md_01069,moneydata_user,MONEYDATA,,moneydata,TESCO STORE 2960,3.1,2021-09-20,Monday,Groceries,,,TESCO STORE,7
md_01070,moneydata_user,MONEYDATA,,moneydata,T K MAXX,2.99,2021-09-20,Monday,Clothing,,,T K MAXX,3
md_01071,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,400.0,2021-09-20,Monday,Savings,,,TRADING212UK,21
md_01072,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,9.99,2021-09-20,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01073,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.89,2021-09-17,Friday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01074,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,3.99,2021-09-17,Friday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01075,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,25.5,2021-09-17,Friday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_01076,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.13,2021-09-17,Friday,Savings,,,SAVE THE CHANGE,21
md_01077,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-09-16,Thursday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01078,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,11.99,2021-09-16,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_01079,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,9.49,2021-09-16,Thursday,Groceries,,,LIDL GB NOTTINGHA,7
md_01080,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE AMAZO,6.39,2021-09-16,Thursday,Household Supplies,,,AMZNMKTPLACE AMAZO,11
md_01081,moneydata_user,MONEYDATA,,moneydata,O2,16.66,2021-09-16,Thursday,Clothing,,,O2,3
md_01082,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.81,2021-09-16,Thursday,Savings,,,SAVE THE CHANGE,21
md_01083,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.19,2021-09-15,Wednesday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01084,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.56,2021-09-15,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01085,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-09-14,Tuesday,Other,,,TAMBA TAM,13
md_01086,moneydata_user,MONEYDATA,,moneydata,HPI INSTANT INK UK,3.49,2021-09-14,Tuesday,Clothing,,,HPI INSTANT INK UK,3
md_01087,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,14.99,2021-09-14,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01088,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,7.96,2021-09-14,Tuesday,Groceries,,,LIDL GB NOTTINGHA,7
md_01089,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.2,2021-09-14,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01090,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE AMAZO,15.9,2021-09-13,Monday,Household Supplies,,,AMZNMKTPLACE AMAZO,11
md_01091,moneydata_user,MONEYDATA,,moneydata,CAFE CHHINO,7.95,2021-09-13,Monday,Dining Out,,,CAFE CHHINO,4
md_01092,moneydata_user,MONEYDATA,,moneydata,REVOLUTION DE CUBA,5.5,2021-09-13,Monday,Dining Out,,,REVOLUTION DE CUBA,4
md_01093,moneydata_user,MONEYDATA,,moneydata,REVOLUTION DE CUBA,5.45,2021-09-13,Monday,Dining Out,,,REVOLUTION DE CUBA,4
md_01094,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.38,2021-09-13,Monday,Savings,,,SAVE THE CHANGE,21
md_01095,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,6.75,2021-09-13,Monday,Groceries,,,ORIENTAL MART HYDR,7
md_01096,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,8.3,2021-09-13,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01097,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,14.68,2021-10-09,Saturday,Groceries,,,LIDL GB NOTTINGHA,7
md_01098,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.89,2021-10-09,Saturday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01099,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.12,2021-10-09,Saturday,Savings,,,SAVE THE CHANGE,21
md_01100,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,10.99,2021-09-09,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_01101,moneydata_user,MONEYDATA,,moneydata,IKEA LTD SHOP ONLI,55.0,2021-09-09,Thursday,Clothing,,,IKEA LTD SHOP ONLI,3
md_01102,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,14.89,2021-09-09,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_01103,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.02,2021-09-09,Thursday,Savings,,,SAVE THE CHANGE,21
md_01104,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,5.99,2021-08-09,Monday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01105,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,3.99,2021-08-09,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01106,moneydata_user,MONEYDATA,,moneydata,MR J LITCHFIELD,544.84,2021-08-09,Monday,Other,,,MR J LITCHFIELD,13
md_01107,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-08-09,Monday,Other,,,TAMBA TAM,13
md_01108,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.46,2021-08-09,Monday,Savings,,,SAVE THE CHANGE,21
md_01109,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,9.54,2021-07-09,Friday,Groceries,,,LIDL GB NOTTINGHA,7
md_01110,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.65,2021-07-09,Friday,Savings,,,SAVE THE CHANGE,21
md_01111,moneydata_user,MONEYDATA,,moneydata,SUMUP  *TODO LATIN,15.0,2021-06-09,Wednesday,Entertainment,,,SUMUP LATIN,6
md_01112,moneydata_user,MONEYDATA,,moneydata,REVOLUTION DE CUBA,5.35,2021-06-09,Wednesday,Dining Out,,,REVOLUTION DE CUBA,4
md_01113,moneydata_user,MONEYDATA,,moneydata,PURE GYM LTD,19.99,2021-06-09,Wednesday,Entertainment,,,PURE GYM LTD,6
md_01114,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.8,2021-06-09,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01115,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,6.99,2021-06-09,Wednesday,Groceries,,,ORIENTAL MART HYDR,7
md_01116,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*RJ1R7,32.21,2021-06-09,Wednesday,Household Supplies,,,AMAZON.CO.UK,11
md_01117,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,7.96,2021-06-09,Wednesday,Groceries,,,LIDL GB NOTTINGHA,7
md_01118,moneydata_user,MONEYDATA,,moneydata,NO. TWELVE,66.53,2021-03-09,Tuesday,Dining Out,,,NO. TWELVE,4
md_01119,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,9.02,2021-03-09,Tuesday,Groceries,,,LIDL GB NOTTINGHAM,7
md_01120,moneydata_user,MONEYDATA,,moneydata,SUBWAY 32610 MIDLA,6.49,2021-03-09,Tuesday,Dining Out,,,SUBWAY 32610 MIDLA,4
md_01121,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.46,2021-03-09,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01122,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-02-09,Tuesday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01123,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2021-02-09,Tuesday,Utilities,,,CLUB LLOYDS FEE,26
md_01124,moneydata_user,MONEYDATA,,moneydata,SUMUP  *TODO LATIN,15.0,2021-02-09,Tuesday,Entertainment,,,SUMUP LATIN,6
md_01125,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,8.99,2021-02-09,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01126,moneydata_user,MONEYDATA,,moneydata,REVOLUTION DE CUBA,4.55,2021-02-09,Tuesday,Dining Out,,,REVOLUTION DE CUBA,4
md_01127,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.15,2021-02-09,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01128,moneydata_user,MONEYDATA,,moneydata,LNK TESCO HK R NOT,30.0,2021-01-09,Saturday,Other,,,LNK TESCO HK R NOT,13
md_01129,moneydata_user,MONEYDATA,,moneydata,SHARIF AND SONS SU,23.88,2021-01-09,Saturday,Groceries,,,SHARIF AND SONS SU,7
md_01130,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*XS1VA,11.97,2021-01-09,Saturday,Household Supplies,,,AMAZON.CO.UK,11
md_01131,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,500.0,2021-01-09,Saturday,Savings,,,TRADING212UK,21
md_01132,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,100.0,2021-01-09,Saturday,Savings,,,TRADING212UK,21
md_01133,moneydata_user,MONEYDATA,,moneydata,BARCLAYS UK MTGES,981.71,2021-01-09,Saturday,Utilities,,,BARCLAYS UK MTGES,26
md_01134,moneydata_user,MONEYDATA,,moneydata,NOTTM CITY COUNC,157.0,2021-01-09,Saturday,Utilities,,,NOTTM CITY COUNC,26
md_01135,moneydata_user,MONEYDATA,,moneydata,OCTOPUS ENERGY,90.0,2021-01-09,Saturday,Utilities,,,OCTOPUS ENERGY,26
md_01136,moneydata_user,MONEYDATA,,moneydata,SEVERN TRENT WATER,35.32,2021-01-09,Saturday,Utilities,,,SEVERN TRENT WATER,26
md_01137,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2021-01-09,Saturday,Savings,,,ESAVINGS ACCOUNT,21
md_01138,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.4,2021-08-31,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01139,moneydata_user,MONEYDATA,,moneydata,SAINSBURYS S/MKTS,34.18,2021-08-31,Tuesday,Groceries,,,SAINSBURYS S/MKTS,7
md_01140,moneydata_user,MONEYDATA,,moneydata,ANATOLIA TURKISH R,12.0,2021-08-31,Tuesday,Dining Out,,,ANATOLIA TURKISH R,4
md_01141,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,13.42,2021-08-31,Tuesday,Groceries,,,LIDL GB NOTTINGHA,7
md_01142,moneydata_user,MONEYDATA,,moneydata,LNK TESCO HK R NOT,40.0,2021-08-27,Friday,Other,,,LNK TESCO HK R NOT,13
md_01143,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,1500.0,2021-08-27,Friday,Savings,,,TRADING212UK,21
md_01144,moneydata_user,MONEYDATA,,moneydata,TALKTALK LIMITED,21.0,2021-08-27,Friday,Utilities,,,TALKTALK LIMITED,26
md_01145,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-08-26,Thursday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01146,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.81,2021-08-26,Thursday,Savings,,,SAVE THE CHANGE,21
md_01147,moneydata_user,MONEYDATA,,moneydata,T4 TEA SALOON,14.2,2021-08-25,Wednesday,Dining Out,,,T4 TEA SALOON,4
md_01148,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,9.99,2021-08-25,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_01149,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,300.0,2021-08-25,Wednesday,Savings,,,TRADING212UK,21
md_01150,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.06,2021-08-25,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01151,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-08-24,Tuesday,Other,,,TAMBA TAM,13
md_01152,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,18.95,2021-08-24,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01153,moneydata_user,MONEYDATA,,moneydata,AUDIBLE UK,7.99,2021-08-24,Tuesday,Entertainment,,,AUDIBLE UK,6
md_01154,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,300.0,2021-08-24,Tuesday,Savings,,,TRADING212UK,21
md_01155,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.21,2021-08-24,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01156,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,15.79,2021-08-23,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01157,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*I0899,12.0,2021-08-23,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_01158,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.54,2021-08-23,Monday,Savings,,,SAVE THE CHANGE,21
md_01159,moneydata_user,MONEYDATA,,moneydata,T K MAXX,21.94,2021-08-23,Monday,Clothing,,,T K MAXX,3
